id,Exited
214880,0.014403516
214881,0.11819255
214882,0.017624635
214883,0.6214994
214884,0.68298227
214885,0.012691085
214886,0.69126415
214887,0.090838954
214888,0.22011662
214889,0.31790814
214890,0.014643212
214891,0.04569619
214892,0.034570716
214893,0.27511278
214894,0.3328597
214895,0.05702252
214896,0.33798638
214897,0.037874628
214898,0.041636106
214899,0.37530467
214900,0.038315486
214901,0.009047167
214902,0.035321727
214903,0.091759846
214904,0.03734955
214905,0.15593964
214906,0.04254975
214907,0.046324134
214908,0.08701459
214909,0.15013704
214910,0.90505934
214911,0.07145898
214912,0.024163019
214913,0.011432015
214914,0.014620799
214915,0.06358595
214916,0.012239956
214917,0.01787487
214918,0.05139818
214919,0.09810248
214920,0.019448116
214921,0.011114023
214922,0.84843856
214923,0.83500975
214924,0.015273956
214925,0.05006211
214926,0.25420907
214927,0.066734485
214928,0.22090617
214929,0.020914221
214930,0.032806806
214931,0.28520462
214932,0.24183004
214933,0.17484352
214934,0.78601944
214935,0.005975644
214936,0.2561633
214937,0.015617097
214938,0.035163224
214939,0.37285918
214940,0.03059966
214941,0.0480993
214942,0.024961255
214943,0.749715
214944,0.09993701
214945,0.19285206
214946,0.25539064
214947,0.31048423
214948,0.67812145
214949,0.13660565
214950,0.018500615
214951,0.025162106
214952,0.035595465
214953,0.1020516
214954,0.075822525
214955,0.019593613
214956,0.20570454
214957,0.20574439
214958,0.060187977
214959,0.2665146
214960,0.15100433
214961,0.04139356
214962,0.03060452
214963,0.030110756
214964,0.11656513
214965,0.02463511
214966,0.8569163
214967,0.1579338
214968,0.027153526
214969,0.12992576
214970,0.020316051
214971,0.0091875885
214972,0.551858
214973,0.03157169
214974,0.053377293
214975,0.45016807
214976,0.21108036
214977,0.030084655
214978,0.12418
214979,0.12198384
214980,0.10509684
214981,0.1042882
214982,0.23248753
214983,0.006512545
214984,0.038800165
214985,0.47318378
214986,0.098374054
214987,0.06722205
214988,0.020431098
214989,0.26793447
214990,0.010085584
214991,0.021733701
214992,0.17328456
214993,0.020794097
214994,0.22486815
214995,0.022252126
214996,0.041880988
214997,0.25956
214998,0.37946653
214999,0.043187387
215000,0.9090549
215001,0.076333225
215002,0.64739245
215003,0.06888541
215004,0.022259448
215005,0.04036045
215006,0.014619915
215007,0.27442554
215008,0.024752563
215009,0.17437133
215010,0.033710115
215011,0.0072203143
215012,0.08629126
215013,0.09078115
215014,0.07567262
215015,0.7723428
215016,0.7360253
215017,0.17252204
215018,0.7265053
215019,0.029159958
215020,0.09077217
215021,0.15681046
215022,0.04189049
215023,0.044734944
215024,0.72064525
215025,0.014318824
215026,0.21785522
215027,0.2771449
215028,0.12707949
215029,0.036914058
215030,0.098459
215031,0.007135056
215032,0.0792577
215033,0.006698924
215034,0.0408796
215035,0.11308175
215036,0.13133103
215037,0.06705224
215038,0.481242
215039,0.008459553
215040,0.09140845
215041,0.5626504
215042,0.13503316
215043,0.0463539
215044,0.08703096
215045,0.1650553
215046,0.014590343
215047,0.13564773
215048,0.0413577
215049,0.33402094
215050,0.07526748
215051,0.0344912
215052,0.2785782
215053,0.060978394
215054,0.027487088
215055,0.044379696
215056,0.8701018
215057,0.009014377
215058,0.105243966
215059,0.055544455
215060,0.13662769
215061,0.0088282935
215062,0.9175296
215063,0.022881083
215064,0.013687539
215065,0.17718679
215066,0.09731157
215067,0.67777026
215068,0.09607067
215069,0.047202073
215070,0.053412795
215071,0.0406693
215072,0.29916084
215073,0.01622839
215074,0.028513934
215075,0.117847875
215076,0.023093995
215077,0.36347932
215078,0.06795897
215079,0.1991138
215080,0.42798424
215081,0.027914057
215082,0.9615563
215083,0.0072885193
215084,0.011763937
215085,0.034496345
215086,0.046950042
215087,0.28973514
215088,0.010936158
215089,0.56298614
215090,0.026440646
215091,0.967655
215092,0.015986638
215093,0.3017817
215094,0.07437371
215095,0.6359782
215096,0.12294699
215097,0.032335304
215098,0.12321857
215099,0.08638571
215100,0.27851236
215101,0.076403946
215102,0.020888712
215103,0.022660973
215104,0.97443974
215105,0.09360272
215106,0.021851776
215107,0.034487322
215108,0.3034038
215109,0.22886984
215110,0.15497282
215111,0.101630844
215112,0.13254863
215113,0.19266565
215114,0.017608369
215115,0.4619523
215116,0.08422971
215117,0.021186333
215118,0.24186723
215119,0.70957035
215120,0.011230812
215121,0.00771114
215122,0.6937546
215123,0.77179766
215124,0.46519223
215125,0.80858886
215126,0.03638431
215127,0.15919153
215128,0.56951356
215129,0.11940719
215130,0.16920033
215131,0.016682748
215132,0.82233113
215133,0.1569742
215134,0.005994916
215135,0.07455446
215136,0.01598993
215137,0.06631337
215138,0.054722648
215139,0.64036745
215140,0.010220595
215141,0.008818436
215142,0.048013706
215143,0.036232278
215144,0.079230115
215145,0.2542905
215146,0.0682105
215147,0.031087438
215148,0.07886236
215149,0.63268423
215150,0.22981945
215151,0.015004215
215152,0.27332088
215153,0.07530821
215154,0.07602222
215155,0.011063563
215156,0.06255348
215157,0.058378704
215158,0.076726615
215159,0.073575355
215160,0.007441205
215161,0.026318053
215162,0.034759734
215163,0.031181514
215164,0.17223324
215165,0.9781882
215166,0.39330512
215167,0.90941113
215168,0.6600498
215169,0.26475137
215170,0.1795137
215171,0.590017
215172,0.49652165
215173,0.81666756
215174,0.03896023
215175,0.0961073
215176,0.04791879
215177,0.5973017
215178,0.12033095
215179,0.8704251
215180,0.060856707
215181,0.42600998
215182,0.09364773
215183,0.49786252
215184,0.019530993
215185,0.7833854
215186,0.017752247
215187,0.6509298
215188,0.046591815
215189,0.018130952
215190,0.029119473
215191,0.40619746
215192,0.9632185
215193,0.10616157
215194,0.09471373
215195,0.07416093
215196,0.029612234
215197,0.8901682
215198,0.21410847
215199,0.80854636
215200,0.45680237
215201,0.053773038
215202,0.0063622347
215203,0.063814506
215204,0.013943451
215205,0.009136779
215206,0.021399125
215207,0.048227772
215208,0.74551547
215209,0.0809827
215210,0.12864937
215211,0.47998437
215212,0.0069655413
215213,0.047855057
215214,0.10573874
215215,0.31627858
215216,0.44799033
215217,0.07545204
215218,0.01563693
215219,0.24981566
215220,0.010448413
215221,0.09633351
215222,0.17839696
215223,0.016213618
215224,0.38836265
215225,0.014339988
215226,0.23308146
215227,0.16942291
215228,0.050250135
215229,0.025194574
215230,0.7543383
215231,0.1140697
215232,0.082246296
215233,0.44323978
215234,0.6501524
215235,0.9375021
215236,0.015505183
215237,0.012808824
215238,0.09599807
215239,0.08018383
215240,0.09307597
215241,0.18528149
215242,0.79810476
215243,0.22158296
215244,0.052181136
215245,0.10346153
215246,0.0641606
215247,0.030527685
215248,0.6546003
215249,0.822453
215250,0.019038495
215251,0.6694878
215252,0.043867785
215253,0.011299647
215254,0.81348115
215255,0.9102684
215256,0.014852804
215257,0.06893931
215258,0.30479458
215259,0.9174
215260,0.19674128
215261,0.026409138
215262,0.09018657
215263,0.11643571
215264,0.03715834
215265,0.07300379
215266,0.05117787
215267,0.59917766
215268,0.027965203
215269,0.022165356
215270,0.108979955
215271,0.27513346
215272,0.022675944
215273,0.13191538
215274,0.229992
215275,0.055192895
215276,0.023971802
215277,0.13687447
215278,0.16640307
215279,0.029185915
215280,0.023995806
215281,0.0960106
215282,0.09043388
215283,0.021136835
215284,0.43037027
215285,0.79576504
215286,0.011871884
215287,0.5258059
215288,0.24207115
215289,0.03029773
215290,0.16494006
215291,0.036372878
215292,0.8261112
215293,0.035068642
215294,0.010785614
215295,0.061812025
215296,0.01937804
215297,0.09577692
215298,0.106161594
215299,0.015014911
215300,0.9017458
215301,0.004693813
215302,0.6286313
215303,0.4184544
215304,0.15087956
215305,0.06639214
215306,0.05486598
215307,0.031308234
215308,0.01703705
215309,0.06987722
215310,0.51180977
215311,0.0074117472
215312,0.12965426
215313,0.049333937
215314,0.030925673
215315,0.020294484
215316,0.035645574
215317,0.018064091
215318,0.08257922
215319,0.69939065
215320,0.39552057
215321,0.23101096
215322,0.05864238
215323,0.008744479
215324,0.01393145
215325,0.019633666
215326,0.0269032
215327,0.020648815
215328,0.020877168
215329,0.01998388
215330,0.032041244
215331,0.06223737
215332,0.06929692
215333,0.01640519
215334,0.2589991
215335,0.0493373
215336,0.93529654
215337,0.026525874
215338,0.035316095
215339,0.012272464
215340,0.06819332
215341,0.016703088
215342,0.93245494
215343,0.037525177
215344,0.045546897
215345,0.030603403
215346,0.92895603
215347,0.5681238
215348,0.069048814
215349,0.30541956
215350,0.027597636
215351,0.13043489
215352,0.31041294
215353,0.045104675
215354,0.12737018
215355,0.023107737
215356,0.26794037
215357,0.06362832
215358,0.37605825
215359,0.021333463
215360,0.06184095
215361,0.09777017
215362,0.040581442
215363,0.00971424
215364,0.00739365
215365,0.026589612
215366,0.07603021
215367,0.9425675
215368,0.024030868
215369,0.25742945
215370,0.44159642
215371,0.039162826
215372,0.04473441
215373,0.018699676
215374,0.02603979
215375,0.07384629
215376,0.022444606
215377,0.42943034
215378,0.060129583
215379,0.030060157
215380,0.051827252
215381,0.029504608
215382,0.04775267
215383,0.10841383
215384,0.24418502
215385,0.0082399985
215386,0.54010344
215387,0.6569663
215388,0.13120463
215389,0.018948298
215390,0.8718403
215391,0.85212505
215392,0.011724583
215393,0.5843709
215394,0.043780077
215395,0.036293708
215396,0.012813034
215397,0.7727264
215398,0.007593222
215399,0.026497204
215400,0.031026686
215401,0.5262375
215402,0.12607017
215403,0.06536101
215404,0.7865771
215405,0.48566455
215406,0.01836495
215407,0.28158206
215408,0.15062957
215409,0.10491077
215410,0.59249735
215411,0.015222713
215412,0.012338835
215413,0.05183937
215414,0.023521114
215415,0.16359732
215416,0.3233431
215417,0.048142325
215418,0.73731345
215419,0.08237143
215420,0.02390344
215421,0.027632019
215422,0.8813618
215423,0.6672949
215424,0.11654623
215425,0.008277928
215426,0.036254935
215427,0.76779586
215428,0.0051570763
215429,0.13515124
215430,0.12025179
215431,0.0159804
215432,0.49817103
215433,0.28967196
215434,0.7760423
215435,0.16513942
215436,0.05696255
215437,0.11829747
215438,0.48401493
215439,0.02036387
215440,0.2547833
215441,0.006520243
215442,0.04828614
215443,0.0064474954
215444,0.06472756
215445,0.42176232
215446,0.0153145315
215447,0.032711137
215448,0.79955477
215449,0.8702014
215450,0.028187912
215451,0.13481523
215452,0.033854064
215453,0.021612395
215454,0.017636454
215455,0.87637055
215456,0.013198674
215457,0.8180114
215458,0.024324657
215459,0.38739166
215460,0.82870114
215461,0.2888432
215462,0.020324783
215463,0.63182384
215464,0.81045836
215465,0.41404232
215466,0.17588738
215467,0.028945977
215468,0.023020854
215469,0.32666394
215470,0.33291844
215471,0.019270392
215472,0.22050962
215473,0.043060858
215474,0.081773914
215475,0.008442911
215476,0.015977157
215477,0.009822786
215478,0.2466921
215479,0.5575015
215480,0.054805815
215481,0.06503888
215482,0.12066408
215483,0.010656516
215484,0.017347185
215485,0.0069618
215486,0.010567919
215487,0.01086459
215488,0.08429475
215489,0.04435634
215490,0.10368119
215491,0.44267136
215492,0.054677576
215493,0.36398473
215494,0.02663204
215495,0.011295611
215496,0.008825394
215497,0.031199843
215498,0.16150087
215499,0.13035987
215500,0.22717321
215501,0.008433288
215502,0.2738214
215503,0.059122093
215504,0.010931808
215505,0.015532212
215506,0.6769787
215507,0.099900045
215508,0.51856506
215509,0.09387772
215510,0.021125283
215511,0.91871214
215512,0.12419782
215513,0.13219884
215514,0.27701253
215515,0.18723236
215516,0.4843648
215517,0.038905036
215518,0.8317722
215519,0.27442303
215520,0.29895353
215521,0.057827882
215522,0.51588446
215523,0.6404062
215524,0.35065225
215525,0.013848664
215526,0.962739
215527,0.017181924
215528,0.068336666
215529,0.03679553
215530,0.969048
215531,0.0112614725
215532,0.3104374
215533,0.17129678
215534,0.8964752
215535,0.35571864
215536,0.035922848
215537,0.06759143
215538,0.11739208
215539,0.51442915
215540,0.23050794
215541,0.04457069
215542,0.026578883
215543,0.023315188
215544,0.047439277
215545,0.01068825
215546,0.036086958
215547,0.016858798
215548,0.019481575
215549,0.040555544
215550,0.5060056
215551,0.0060135075
215552,0.05808561
215553,0.00653361
215554,0.18353403
215555,0.058138095
215556,0.097850546
215557,0.06592782
215558,0.017869432
215559,0.011408126
215560,0.037472777
215561,0.09460285
215562,0.039054323
215563,0.031106746
215564,0.2921366
215565,0.6019469
215566,0.21436901
215567,0.77102077
215568,0.23668893
215569,0.040176734
215570,0.15690836
215571,0.02694726
215572,0.27320358
215573,0.01284164
215574,0.055286758
215575,0.93916225
215576,0.008019611
215577,0.12827104
215578,0.4802001
215579,0.19332542
215580,0.2894082
215581,0.04213211
215582,0.09054792
215583,0.52014995
215584,0.7510631
215585,0.051241577
215586,0.03456775
215587,0.085373625
215588,0.25684604
215589,0.135715
215590,0.9057995
215591,0.21437939
215592,0.18097758
215593,0.66943216
215594,0.014085147
215595,0.009043592
215596,0.070384614
215597,0.05076923
215598,0.370152
215599,0.08578142
215600,0.077057645
215601,0.92654717
215602,0.11708832
215603,0.021525841
215604,0.3243047
215605,0.18740048
215606,0.3839814
215607,0.2955932
215608,0.01802601
215609,0.051730864
215610,0.22689798
215611,0.117730595
215612,0.20763597
215613,0.022960637
215614,0.057214934
215615,0.42410025
215616,0.11812826
215617,0.01267619
215618,0.13114475
215619,0.08744029
215620,0.079647064
215621,0.10410394
215622,0.2168134
215623,0.3513364
215624,0.026626041
215625,0.009007032
215626,0.027001882
215627,0.008929731
215628,0.042723972
215629,0.009003284
215630,0.10814732
215631,0.021004315
215632,0.03920135
215633,0.60052145
215634,0.0634767
215635,0.030962598
215636,0.13026421
215637,0.09172007
215638,0.31617853
215639,0.21244347
215640,0.08617814
215641,0.054254312
215642,0.80265224
215643,0.010006389
215644,0.062123276
215645,0.059818275
215646,0.012579834
215647,0.5146996
215648,0.008916258
215649,0.01713491
215650,0.075675614
215651,0.015871916
215652,0.01800987
215653,0.046388935
215654,0.08297338
215655,0.10772701
215656,0.93382293
215657,0.7584135
215658,0.0696432
215659,0.035015464
215660,0.022382446
215661,0.015929002
215662,0.12181266
215663,0.027905006
215664,0.14683083
215665,0.39205843
215666,0.0066705467
215667,0.07841484
215668,0.039743137
215669,0.056033432
215670,0.05621742
215671,0.11611434
215672,0.18196037
215673,0.21693079
215674,0.042269584
215675,0.09276424
215676,0.0153556885
215677,0.06397857
215678,0.10294919
215679,0.058707662
215680,0.024743758
215681,0.02820382
215682,0.41934913
215683,0.013807332
215684,0.030519575
215685,0.04262344
215686,0.56467587
215687,0.013068835
215688,0.01985837
215689,0.92506236
215690,0.052724935
215691,0.0929258
215692,0.068389505
215693,0.02801185
215694,0.71592456
215695,0.48977676
215696,0.814428
215697,0.03912746
215698,0.033697892
215699,0.68850064
215700,0.6214056
215701,0.42326683
215702,0.955188
215703,0.056596678
215704,0.04164926
215705,0.02311923
215706,0.020808617
215707,0.1597168
215708,0.036754664
215709,0.05234354
215710,0.009830026
215711,0.61720383
215712,0.2911561
215713,0.12409596
215714,0.5480191
215715,0.5602109
215716,0.036338113
215717,0.064627185
215718,0.057213016
215719,0.031452045
215720,0.10061358
215721,0.056733005
215722,0.091598526
215723,0.017517613
215724,0.32676902
215725,0.04934698
215726,0.5474237
215727,0.037598826
215728,0.116407886
215729,0.031364724
215730,0.7494521
215731,0.18119961
215732,0.036171947
215733,0.38918775
215734,0.021642223
215735,0.023785084
215736,0.90833855
215737,0.41837206
215738,0.21685071
215739,0.039455634
215740,0.62179554
215741,0.043840505
215742,0.016190484
215743,0.013080971
215744,0.02725185
215745,0.08795054
215746,0.24152187
215747,0.103164695
215748,0.78991526
215749,0.06994392
215750,0.82923776
215751,0.018574242
215752,0.011172542
215753,0.020442862
215754,0.030091101
215755,0.03263068
215756,0.5302886
215757,0.12036868
215758,0.039216254
215759,0.7453307
215760,0.035593137
215761,0.2414074
215762,0.09533658
215763,0.0733089
215764,0.01695231
215765,0.18488869
215766,0.11865185
215767,0.035820693
215768,0.52548885
215769,0.18061136
215770,0.021937503
215771,0.016417312
215772,0.07401283
215773,0.015755812
215774,0.052135576
215775,0.042185985
215776,0.3852686
215777,0.023934469
215778,0.059105776
215779,0.060753606
215780,0.018254861
215781,0.040681563
215782,0.02915151
215783,0.06566262
215784,0.2624131
215785,0.16211143
215786,0.008538092
215787,0.13090365
215788,0.01901662
215789,0.08988827
215790,0.119165145
215791,0.009943759
215792,0.5437605
215793,0.08230885
215794,0.09155269
215795,0.36366576
215796,0.007516706
215797,0.030218821
215798,0.9827384
215799,0.020162776
215800,0.020972107
215801,0.016819824
215802,0.049542584
215803,0.022127382
215804,0.032225944
215805,0.011703294
215806,0.010877868
215807,0.07684387
215808,0.009592675
215809,0.0770102
215810,0.632089
215811,0.30783212
215812,0.021642208
215813,0.049521826
215814,0.017465077
215815,0.025391757
215816,0.4542474
215817,0.12732518
215818,0.15666296
215819,0.0074674822
215820,0.44264403
215821,0.10916368
215822,0.09623028
215823,0.16366808
215824,0.16986378
215825,0.120451055
215826,0.04438736
215827,0.14281681
215828,0.16438338
215829,0.0093224235
215830,0.61654234
215831,0.15999834
215832,0.005403737
215833,0.10876852
215834,0.042348057
215835,0.029821102
215836,0.010632006
215837,0.13121575
215838,0.061489694
215839,0.23771992
215840,0.01167483
215841,0.051628597
215842,0.11251426
215843,0.009210282
215844,0.21540323
215845,0.056638323
215846,0.08937079
215847,0.19893518
215848,0.047078017
215849,0.90035594
215850,0.011214744
215851,0.09472612
215852,0.03855584
215853,0.009327588
215854,0.046122737
215855,0.016919563
215856,0.70702946
215857,0.015071271
215858,0.06785625
215859,0.77129716
215860,0.025966609
215861,0.2727195
215862,0.050368767
215863,0.035670135
215864,0.15749115
215865,0.021901015
215866,0.5432924
215867,0.03127019
215868,0.14498076
215869,0.16812827
215870,0.14602047
215871,0.46720943
215872,0.04510472
215873,0.25516745
215874,0.11475585
215875,0.010472052
215876,0.011207264
215877,0.087425135
215878,0.267584
215879,0.7307897
215880,0.0763191
215881,0.312227
215882,0.053058498
215883,0.014680137
215884,0.11848527
215885,0.8763341
215886,0.050670348
215887,0.03929707
215888,0.029176142
215889,0.0065421397
215890,0.31078634
215891,0.14449158
215892,0.32823616
215893,0.836548
215894,0.009283414
215895,0.44166952
215896,0.029662851
215897,0.06398566
215898,0.5243788
215899,0.320178
215900,0.24462962
215901,0.06711827
215902,0.02992785
215903,0.013219851
215904,0.031358533
215905,0.45114285
215906,0.23418176
215907,0.11127565
215908,0.07173171
215909,0.22266027
215910,0.0057703424
215911,0.023925507
215912,0.009408073
215913,0.019635607
215914,0.08927805
215915,0.92176235
215916,0.06622212
215917,0.0070003243
215918,0.18695058
215919,0.005364918
215920,0.33177394
215921,0.044197947
215922,0.40710917
215923,0.09155713
215924,0.10694106
215925,0.44522277
215926,0.027455986
215927,0.1926297
215928,0.090258405
215929,0.016788948
215930,0.20633647
215931,0.049780644
215932,0.5006577
215933,0.080563456
215934,0.061530817
215935,0.012645662
215936,0.014904739
215937,0.014006418
215938,0.14092723
215939,0.012693614
215940,0.11515994
215941,0.15135257
215942,0.024096081
215943,0.04162746
215944,0.21206501
215945,0.7215923
215946,0.06258242
215947,0.84005845
215948,0.24492554
215949,0.010473691
215950,0.01894919
215951,0.67017657
215952,0.53293294
215953,0.01957161
215954,0.04531224
215955,0.061775852
215956,0.85084856
215957,0.009302022
215958,0.025061572
215959,0.14836378
215960,0.053625993
215961,0.034119714
215962,0.7980942
215963,0.036895894
215964,0.010512518
215965,0.012300531
215966,0.19263843
215967,0.05773536
215968,0.020470003
215969,0.090941474
215970,0.020234011
215971,0.05109156
215972,0.012300189
215973,0.13571598
215974,0.023067752
215975,0.011736499
215976,0.018046793
215977,0.8524054
215978,0.017603962
215979,0.7157405
215980,0.06519348
215981,0.042860005
215982,0.08732327
215983,0.07104183
215984,0.008683047
215985,0.009211903
215986,0.18181257
215987,0.87353754
215988,0.04351341
215989,0.030237073
215990,0.80398816
215991,0.40496993
215992,0.1442059
215993,0.25030833
215994,0.17874537
215995,0.028256427
215996,0.06705631
215997,0.18272865
215998,0.013799394
215999,0.883129
216000,0.16587083
216001,0.03280946
216002,0.07993133
216003,0.006084343
216004,0.032799676
216005,0.4443066
216006,0.57733
216007,0.49057737
216008,0.09986456
216009,0.008950709
216010,0.010157887
216011,0.47528154
216012,0.118467055
216013,0.1020274
216014,0.6958476
216015,0.051968146
216016,0.10324992
216017,0.3657445
216018,0.88376904
216019,0.014002889
216020,0.02400483
216021,0.8172574
216022,0.06936728
216023,0.22653505
216024,0.05111309
216025,0.014434671
216026,0.0128751295
216027,0.027985778
216028,0.14186205
216029,0.013241653
216030,0.010260777
216031,0.011607433
216032,0.039092474
216033,0.21302459
216034,0.024343511
216035,0.017784137
216036,0.44901514
216037,0.32327092
216038,0.291511
216039,0.028823048
216040,0.019179191
216041,0.0078004836
216042,0.011637167
216043,0.42492825
216044,0.63298684
216045,0.7945348
216046,0.048672274
216047,0.46264425
216048,0.0128189195
216049,0.05030055
216050,0.053171225
216051,0.025444612
216052,0.12552014
216053,0.035857756
216054,0.81096536
216055,0.010656474
216056,0.18454307
216057,0.03937789
216058,0.5637175
216059,0.020259954
216060,0.0042995284
216061,0.03197153
216062,0.06195438
216063,0.042381633
216064,0.014809413
216065,0.015212631
216066,0.7268721
216067,0.012073708
216068,0.031946596
216069,0.63504
216070,0.11499753
216071,0.38518587
216072,0.009113917
216073,0.07551617
216074,0.18135467
216075,0.014980587
216076,0.50191474
216077,0.019095697
216078,0.3406699
216079,0.031385735
216080,0.083106205
216081,0.26537913
216082,0.081286274
216083,0.3646048
216084,0.015866075
216085,0.045413237
216086,0.17905082
216087,0.056028873
216088,0.16300736
216089,0.9736022
216090,0.57101995
216091,0.014699362
216092,0.28053874
216093,0.17124006
216094,0.039546125
216095,0.64795035
216096,0.9187151
216097,0.15212251
216098,0.2238811
216099,0.1892405
216100,0.007520347
216101,0.044992343
216102,0.5246881
216103,0.88644713
216104,0.21027295
216105,0.066527605
216106,0.83619815
216107,0.37034705
216108,0.020373976
216109,0.01352991
216110,0.020144999
216111,0.12894979
216112,0.013325934
216113,0.04554048
216114,0.1703619
216115,0.017904676
216116,0.015471155
216117,0.029252589
216118,0.007737891
216119,0.031578355
216120,0.34815195
216121,0.03333118
216122,0.04766786
216123,0.055667043
216124,0.05157446
216125,0.5849866
216126,0.95171535
216127,0.55080616
216128,0.6657954
216129,0.17926405
216130,0.058660198
216131,0.40585136
216132,0.87393475
216133,0.252643
216134,0.1573624
216135,0.13380608
216136,0.12594946
216137,0.07746138
216138,0.09173231
216139,0.028171917
216140,0.42878994
216141,0.012802795
216142,0.009030464
216143,0.120684706
216144,0.016771207
216145,0.06785575
216146,0.16128865
216147,0.020032007
216148,0.041017428
216149,0.19294804
216150,0.03874041
216151,0.060711104
216152,0.015404788
216153,0.33565372
216154,0.06523518
216155,0.10691533
216156,0.11851348
216157,0.038348276
216158,0.018201184
216159,0.019517783
216160,0.573802
216161,0.11984929
216162,0.59986514
216163,0.5737382
216164,0.27919477
216165,0.049951576
216166,0.045346167
216167,0.014927941
216168,0.039229143
216169,0.016646627
216170,0.09121229
216171,0.19684973
216172,0.025225332
216173,0.006392345
216174,0.2603828
216175,0.008003458
216176,0.037665926
216177,0.011172412
216178,0.19495432
216179,0.2429144
216180,0.4760147
216181,0.8585765
216182,0.42005172
216183,0.8666312
216184,0.11542909
216185,0.108729124
216186,0.04038512
216187,0.026856896
216188,0.18359126
216189,0.09365013
216190,0.2031869
216191,0.8921496
216192,0.8631609
216193,0.11504408
216194,0.025553131
216195,0.028522138
216196,0.46713978
216197,0.04957389
216198,0.023134176
216199,0.12315265
216200,0.032549553
216201,0.802279
216202,0.017465066
216203,0.03910577
216204,0.011011544
216205,0.10235913
216206,0.0071000806
216207,0.6286267
216208,0.024015691
216209,0.010364552
216210,0.3704527
216211,0.3221838
216212,0.028511897
216213,0.25239062
216214,0.17411748
216215,0.9161808
216216,0.31178266
216217,0.071329094
216218,0.036550693
216219,0.021706361
216220,0.068813846
216221,0.04640298
216222,0.01223938
216223,0.117424905
216224,0.24608369
216225,0.07743013
216226,0.11529181
216227,0.018431965
216228,0.016292805
216229,0.012196049
216230,0.11694871
216231,0.083118685
216232,0.023955401
216233,0.014190841
216234,0.018714568
216235,0.8608664
216236,0.010689753
216237,0.10874815
216238,0.017234411
216239,0.007324802
216240,0.025735553
216241,0.2147032
216242,0.17094146
216243,0.15390308
216244,0.04356916
216245,0.28413776
216246,0.01050994
216247,0.7204903
216248,0.31490952
216249,0.14070132
216250,0.20235872
216251,0.4646001
216252,0.22275098
216253,0.19284454
216254,0.018368613
216255,0.7343297
216256,0.023715869
216257,0.06848693
216258,0.0050406987
216259,0.2955538
216260,0.013352546
216261,0.66209424
216262,0.3474567
216263,0.051119626
216264,0.02341551
216265,0.2862086
216266,0.22395027
216267,0.12994283
216268,0.113980904
216269,0.116865255
216270,0.03414126
216271,0.020648872
216272,0.01594218
216273,0.9207715
216274,0.041631065
216275,0.7803341
216276,0.016325757
216277,0.01437852
216278,0.025581285
216279,0.14695986
216280,0.069299124
216281,0.14459857
216282,0.09276406
216283,0.26839322
216284,0.05641097
216285,0.6459154
216286,0.0048947115
216287,0.56800354
216288,0.04413867
216289,0.03650281
216290,0.022408448
216291,0.043704394
216292,0.011413374
216293,0.75075734
216294,0.022749031
216295,0.28539857
216296,0.045537435
216297,0.018646875
216298,0.2111642
216299,0.87955064
216300,0.04003236
216301,0.5291526
216302,0.10195045
216303,0.13536477
216304,0.6226519
216305,0.007838731
216306,0.042410992
216307,0.048930112
216308,0.13533343
216309,0.00626731
216310,0.06490112
216311,0.058168095
216312,0.023172796
216313,0.13379852
216314,0.1835861
216315,0.25778866
216316,0.6792077
216317,0.08259441
216318,0.5917918
216319,0.015259875
216320,0.7039269
216321,0.25279132
216322,0.0125785
216323,0.009274885
216324,0.19101943
216325,0.8394737
216326,0.008210139
216327,0.049659744
216328,0.95020044
216329,0.12943807
216330,0.0051635774
216331,0.047545254
216332,0.13387032
216333,0.017320786
216334,0.8867121
216335,0.09901197
216336,0.2057704
216337,0.01664146
216338,0.013887616
216339,0.65398175
216340,0.060912736
216341,0.53092337
216342,0.2158496
216343,0.14739467
216344,0.0259996
216345,0.95574105
216346,0.68162155
216347,0.09518733
216348,0.6484639
216349,0.060259424
216350,0.2068676
216351,0.89178675
216352,0.2090451
216353,0.39023274
216354,0.025840392
216355,0.04062185
216356,0.18104778
216357,0.008587344
216358,0.38626555
216359,0.6344644
216360,0.19871339
216361,0.57195044
216362,0.25326553
216363,0.014850913
216364,0.76265043
216365,0.018574813
216366,0.15524986
216367,0.06080552
216368,0.08650678
216369,0.15866971
216370,0.23609276
216371,0.0066923434
216372,0.03144227
216373,0.026477765
216374,0.7244252
216375,0.045309186
216376,0.09995964
216377,0.007605164
216378,0.93539363
216379,0.5292965
216380,0.19163178
216381,0.15965661
216382,0.05259449
216383,0.055398352
216384,0.74951416
216385,0.012756494
216386,0.11992725
216387,0.052939475
216388,0.032960746
216389,0.12787268
216390,0.101984784
216391,0.59464455
216392,0.03485214
216393,0.017741587
216394,0.0083837975
216395,0.31987405
216396,0.1206968
216397,0.46259665
216398,0.02755568
216399,0.013774155
216400,0.57224095
216401,0.023411551
216402,0.2691444
216403,0.038748343
216404,0.22486141
216405,0.04579658
216406,0.14702228
216407,0.88295346
216408,0.051971346
216409,0.2741825
216410,0.29622006
216411,0.050123505
216412,0.03455945
216413,0.09193306
216414,0.44569564
216415,0.042850543
216416,0.6951803
216417,0.03798315
216418,0.04513217
216419,0.85479563
216420,0.17910378
216421,0.008746216
216422,0.037683375
216423,0.011299795
216424,0.017266607
216425,0.034628786
216426,0.010515126
216427,0.16959742
216428,0.022839505
216429,0.049556505
216430,0.022978608
216431,0.38253826
216432,0.20932078
216433,0.06189378
